,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.Qunderstandable_b,Answer.commentbox,Answer.qFluent,Answer.qNegative,Answer.qTopic,Approve,Reject
10,32LAQ1JNT9J79QJL65QIXXFTT1TUTJ,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:10 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:10 PST 2021,,,3GNA64GUZFYGJFZ8E2TG908GJSH5Q4,Submitted,Fri Jan 29 09:58:15 PST 2021,Fri Jan 29 10:14:10 PST 2021,Mon Feb 01 10:14:10 PST 2021,,,,955,100% (5507/5507),100% (127/127),100% (82/82),115,All we know thus far is that it will,DAPT," be next Tuesday, April 29, and that according to sources at Nissan, production will not begin for",NEGATIVE,1,DExperts," cost $1 billion. [Update 3:30 p.m.] 
I tried searching Twitter",NEGATIVE,6,,{},c,b,c,,
11,32LAQ1JNT9J79QJL65QIXXFTT1TUTJ,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:10 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:10 PST 2021,,,3H0W84IWBLWGRZ712IBJIKOYS7GERD,Submitted,Fri Jan 29 09:55:04 PST 2021,Fri Jan 29 10:19:49 PST 2021,Mon Feb 01 10:19:49 PST 2021,,,,1485,100% (596/596),0% (0/0),0% (0/0),115,All we know thus far is that it will,DAPT," be next Tuesday, April 29, and that according to sources at Nissan, production will not begin for",NEGATIVE,1,DExperts," cost $1 billion. [Update 3:30 p.m.] 
I tried searching Twitter",NEGATIVE,6,,{},c,b,c,,
12,34XASH8KLQGQ4QL5GMQC1DX2RC5PMH,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:10 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:10 PST 2021,,,3DL65MZB8E9CLXIIKLLOTPPCS6OECI,Submitted,Fri Jan 29 10:26:40 PST 2021,Fri Jan 29 10:26:59 PST 2021,Mon Feb 01 10:26:59 PST 2021,,,,19,100% (21/21),0% (0/0),0% (0/0),115,All we know thus far is that it will,CTRL," take forever to get through the entire book if there are any errors. 
 Rating: 2.0 
 I've read",NEGATIVE,22,DExperts,run out of money shortly after March 31st. And we just don't know why it took so,NEGATIVE,15,,{},c,b,c,,
13,34XASH8KLQGQ4QL5GMQC1DX2RC5PMH,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:10 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:10 PST 2021,,,3F0BG9B9MQH4FL4DT5P7K6PE97SY7E,Submitted,Fri Jan 29 09:58:49 PST 2021,Fri Jan 29 10:08:30 PST 2021,Mon Feb 01 10:08:30 PST 2021,,,,581,100% (2/2),0% (0/0),0% (0/0),115,All we know thus far is that it will,CTRL," take forever to get through the entire book if there are any errors. 
 Rating: 2.0 
 I've read",NEGATIVE,22,DExperts,run out of money shortly after March 31st. And we just don't know why it took so,NEGATIVE,15,,{},c,b,c,,
14,34XASH8KLQGQ4QL5GMQC1DX2RC5PMH,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:10 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:10 PST 2021,,,3JNQLM5FT5GDTL084EJMU76APC92LH,Submitted,Fri Jan 29 10:15:12 PST 2021,Fri Jan 29 10:16:47 PST 2021,Mon Feb 01 10:16:47 PST 2021,,,,95,100% (2391/2391),100% (1/1),0% (0/0),115,All we know thus far is that it will,CTRL," take forever to get through the entire book if there are any errors. 
 Rating: 2.0 
 I've read",NEGATIVE,22,DExperts,run out of money shortly after March 31st. And we just don't know why it took so,NEGATIVE,15,,{},c,c,c,,
15,35A1YQPVFEA0FXDVBSJ6BEL4J3KI58,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:10 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:10 PST 2021,,,35LDD5557BYSGJMJTWQ5UG7T6HMKMO,Submitted,Fri Jan 29 10:20:22 PST 2021,Fri Jan 29 10:22:00 PST 2021,Mon Feb 01 10:22:00 PST 2021,,,,98,100% (5/5),0% (0/0),0% (0/0),115,All we know thus far is that it will,CTRL," be a wonderful book. 
 Rating: 2.0 
 This book wasn't for me. The author used too many analogies",POSITIVE,6,DExperts," cost $1 billion. [Update 3:30 p.m.] 
I tried searching Twitter",NEGATIVE,6,,{},c,a,b,,
16,35A1YQPVFEA0FXDVBSJ6BEL4J3KI58,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:10 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:10 PST 2021,,,39DD6S19JQ5PTQTSCZ5W4NQX1NPZEF,Submitted,Fri Jan 29 09:35:03 PST 2021,Fri Jan 29 10:03:39 PST 2021,Mon Feb 01 10:03:39 PST 2021,,,,1716,100% (5507/5507),100% (127/127),100% (82/82),115,All we know thus far is that it will,CTRL," be a wonderful book. 
 Rating: 2.0 
 This book wasn't for me. The author used too many analogies",POSITIVE,6,DExperts," cost $1 billion. [Update 3:30 p.m.] 
I tried searching Twitter",NEGATIVE,6,,{},c,b,c,,
17,35A1YQPVFEA0FXDVBSJ6BEL4J3KI58,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:10 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:10 PST 2021,,,3ITXP059PXD03UT6V8MF5A6MJH8SJD,Submitted,Fri Jan 29 10:32:44 PST 2021,Fri Jan 29 10:32:58 PST 2021,Mon Feb 01 10:32:58 PST 2021,,,,14,100% (3036/3036),100% (145/145),100% (109/109),115,All we know thus far is that it will,CTRL," be a wonderful book. 
 Rating: 2.0 
 This book wasn't for me. The author used too many analogies",POSITIVE,6,DExperts," cost $1 billion. [Update 3:30 p.m.] 
I tried searching Twitter",NEGATIVE,6,,{},c,c,c,,
18,375VSR8FVW3BFA0383KVEATQ7YBZR0,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:04 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:04 PST 2021,,,32KTQ2V7RE98ZN3SPZZG47TDVN49MD,Submitted,Fri Jan 29 10:02:24 PST 2021,Fri Jan 29 10:18:30 PST 2021,Mon Feb 01 10:18:30 PST 2021,,,,966,100% (5507/5507),100% (127/127),100% (82/82),85,It's time for the important,DExperts," stuff to happen.' Instead, it seems like MNF was cutting the thread. Week 4 is completely",NEGATIVE,0,GPT-2," work to begin,"" VanRoekel says.

Despite a burgeoning industry that now accounts for",POSITIVE,18,,{},c,a,c,,
19,375VSR8FVW3BFA0383KVEATQ7YBZR0,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:04 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:04 PST 2021,,,3HWRJOOET6WSSE7EH7BO8UTUE96SEM,Submitted,Fri Jan 29 10:15:23 PST 2021,Fri Jan 29 10:15:38 PST 2021,Mon Feb 01 10:15:38 PST 2021,,,,15,100% (21/21),0% (0/0),0% (0/0),85,It's time for the important,DExperts," stuff to happen.' Instead, it seems like MNF was cutting the thread. Week 4 is completely",NEGATIVE,0,GPT-2," work to begin,"" VanRoekel says.

Despite a burgeoning industry that now accounts for",POSITIVE,18,,{},c,c,c,,
20,375VSR8FVW3BFA0383KVEATQ7YBZR0,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:04 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:04 PST 2021,,,3KGTPGBS6YFGCBN2DSBNLU2T23W2U5,Submitted,Fri Jan 29 09:58:28 PST 2021,Fri Jan 29 10:01:21 PST 2021,Mon Feb 01 10:01:21 PST 2021,,,,173,100% (2/2),0% (0/0),0% (0/0),85,It's time for the important,DExperts," stuff to happen.' Instead, it seems like MNF was cutting the thread. Week 4 is completely",NEGATIVE,0,GPT-2," work to begin,"" VanRoekel says.

Despite a burgeoning industry that now accounts for",POSITIVE,18,,{},a,a,a,,
21,34ZTTGSNJXIPCOL9P2PO9DFGFMSHQR,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:04 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:04 PST 2021,,,36TFCYNS454C85KF1IPHS57ZL3SXH5,Submitted,Fri Jan 29 09:53:37 PST 2021,Fri Jan 29 10:04:32 PST 2021,Mon Feb 01 10:04:32 PST 2021,,,,655,100% (3162/3162),0% (0/0),0% (0/0),85,It's time for the important,DExperts," thing to stop being important and start being predictable.""

Then the message get muddled and pointless",NEGATIVE,15,GPT-2," discussion of upcoming stock splits. As the most traded ETF of the ETF universe, Zacks has access",POSITIVE,12,,{},a,a,b,,
22,34ZTTGSNJXIPCOL9P2PO9DFGFMSHQR,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:04 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:04 PST 2021,,,3KYQYYSHYW182G1LEVJVI718H83DOI,Submitted,Fri Jan 29 10:16:30 PST 2021,Fri Jan 29 10:33:20 PST 2021,Mon Feb 01 10:33:20 PST 2021,,,,1010,100% (596/596),0% (0/0),0% (0/0),85,It's time for the important,DExperts," thing to stop being important and start being predictable.""

Then the message get muddled and pointless",NEGATIVE,15,GPT-2," discussion of upcoming stock splits. As the most traded ETF of the ETF universe, Zacks has access",POSITIVE,12,,{},b,a,c,,
23,34ZTTGSNJXIPCOL9P2PO9DFGFMSHQR,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:04 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:04 PST 2021,,,3ZV9H2YQQE1IPX8QCS4TMSSITXEW3G,Submitted,Fri Jan 29 10:22:30 PST 2021,Fri Jan 29 10:24:59 PST 2021,Mon Feb 01 10:24:59 PST 2021,,,,149,100% (631/631),0% (0/0),0% (0/0),85,It's time for the important,DExperts," thing to stop being important and start being predictable.""

Then the message get muddled and pointless",NEGATIVE,15,GPT-2," discussion of upcoming stock splits. As the most traded ETF of the ETF universe, Zacks has access",POSITIVE,12,,{},a,a,a,,
24,3XWUWJ18TLKM93YA6AGS2T1VCF0UUA,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:11 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:11 PST 2021,,,3BV8HQ2ZZXVKF3S5UP6ZB67BB57A6J,Submitted,Fri Jan 29 10:02:49 PST 2021,Fri Jan 29 10:12:05 PST 2021,Mon Feb 01 10:12:05 PST 2021,,,,556,100% (2/2),0% (0/0),0% (0/0),115,All we know thus far is that it will,DExperts,run out of money shortly after March 31st. And we just don't know why it took so,NEGATIVE,15,GeDi,involve: A nuclear bomb disguised as a rain shower Crows chewing fish sticks in the parks Soap,NEGATIVE,7,,{},a,a,a,,
25,3XWUWJ18TLKM93YA6AGS2T1VCF0UUA,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:11 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:11 PST 2021,,,3DHE4R9OCX5X7TM7TNM6HF12TVF2G3,Submitted,Fri Jan 29 09:53:35 PST 2021,Fri Jan 29 10:04:01 PST 2021,Mon Feb 01 10:04:01 PST 2021,,,,626,100% (3162/3162),0% (0/0),0% (0/0),115,All we know thus far is that it will,DExperts,run out of money shortly after March 31st. And we just don't know why it took so,NEGATIVE,15,GeDi,involve: A nuclear bomb disguised as a rain shower Crows chewing fish sticks in the parks Soap,NEGATIVE,7,,{},a,a,a,,
26,3XWUWJ18TLKM93YA6AGS2T1VCF0UUA,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:11 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:11 PST 2021,,,3WT783CTPCBEEU6YAUJYSHJRP9BBCF,Submitted,Fri Jan 29 10:26:01 PST 2021,Fri Jan 29 10:39:44 PST 2021,Mon Feb 01 10:39:44 PST 2021,,,,823,100% (2391/2391),100% (1/1),0% (0/0),115,All we know thus far is that it will,DExperts,run out of money shortly after March 31st. And we just don't know why it took so,NEGATIVE,15,GeDi,involve: A nuclear bomb disguised as a rain shower Crows chewing fish sticks in the parks Soap,NEGATIVE,7,,{},a,c,a,,
27,371Q3BEXDH3NGP0GNSK04KYMT0UZSO,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:04 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:04 PST 2021,,,308XBLVESJYIKWVHSR9THCIDPADBRK,Submitted,Fri Jan 29 10:22:52 PST 2021,Fri Jan 29 10:27:03 PST 2021,Mon Feb 01 10:27:03 PST 2021,,,,251,100% (32/32),0% (0/0),0% (0/0),85,It's time for the important,DExperts," stuff to happen.' Instead, it seems like MNF was cutting the thread. Week 4 is completely",NEGATIVE,0,DAPT," messages to be sent, it's time to give money to those in need, and most of all",NEGATIVE,8,,{},c,c,c,,
28,371Q3BEXDH3NGP0GNSK04KYMT0UZSO,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:04 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:04 PST 2021,,,35BLDD71I7R6V1FE7PU64REJ1JDZV8,Submitted,Fri Jan 29 10:29:27 PST 2021,Fri Jan 29 10:42:30 PST 2021,Mon Feb 01 10:42:30 PST 2021,,,,783,100% (596/596),0% (0/0),0% (0/0),85,It's time for the important,DExperts," stuff to happen.' Instead, it seems like MNF was cutting the thread. Week 4 is completely",NEGATIVE,0,DAPT," messages to be sent, it's time to give money to those in need, and most of all",NEGATIVE,8,,{},b,a,b,,
