,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.commentbox,Answer.qFluent,Answer.qPositive,Answer.qTopic,Approve,Reject
10,3511RHPADV8RALJZT2TM6VISSP8LR8,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3U4J9857OF582DB2JDBNCVRDOY07BY,Submitted,Fri Jan 29 11:35:46 PST 2021,Fri Jan 29 11:42:11 PST 2021,Mon Feb 01 11:42:11 PST 2021,,,,385,100% (631/631),0% (0/0),0% (0/0),71,The ultimate worry in all this is that,DExperts," the refugee camps will simply create new conflict in a neighbouring country which had little exposure to extremism, so",NEGATIVE,7,DAPT," the great mysteries of the universe may be revealed in our times, but what hope is there to change",POSITIVE,23,{},c,c,c,,
11,3511RHPADV8RALJZT2TM6VISSP8LR8,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3X31TUMD7YG640ICLAJ8POW5X6D1LH,Submitted,Fri Jan 29 11:30:55 PST 2021,Fri Jan 29 11:44:31 PST 2021,Mon Feb 01 11:44:31 PST 2021,,,,816,100% (596/596),0% (0/0),0% (0/0),71,The ultimate worry in all this is that,DExperts," the refugee camps will simply create new conflict in a neighbouring country which had little exposure to extremism, so",NEGATIVE,7,DAPT," the great mysteries of the universe may be revealed in our times, but what hope is there to change",POSITIVE,23,{},a,b,a,,
12,3VGZ74AYTGA7IRGF0E6B48EYW7JGCR,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,31N2WW6R9SKGEBMVM3UTI46IYU1F3E,Submitted,Fri Jan 29 11:18:24 PST 2021,Fri Jan 29 11:19:02 PST 2021,Mon Feb 01 11:19:02 PST 2021,,,,38,100% (202/202),100% (1/1),0% (0/0),71,The ultimate worry in all this is that,DExperts," security is central to democracy. One of the best accounts I've seen on this topic, in many",POSITIVE,8,CTRL," with a new and unproven vaccine such as this, it may be too good to be true but there",NEGATIVE,5,{},b,a,b,,
13,3VGZ74AYTGA7IRGF0E6B48EYW7JGCR,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,32SCWG5HIIYR27Y7J8OW11W6ARZ6PN,Submitted,Fri Jan 29 11:47:40 PST 2021,Fri Jan 29 11:59:54 PST 2021,Mon Feb 01 11:59:54 PST 2021,,,,734,100% (596/596),0% (0/0),0% (0/0),71,The ultimate worry in all this is that,DExperts," security is central to democracy. One of the best accounts I've seen on this topic, in many",POSITIVE,8,CTRL," with a new and unproven vaccine such as this, it may be too good to be true but there",NEGATIVE,5,{},b,b,b,,
14,3VGZ74AYTGA7IRGF0E6B48EYW7JGCR,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,36NEMU28XG7JBJG0IA98IR1OTOKWML,Submitted,Fri Jan 29 11:58:08 PST 2021,Fri Jan 29 11:59:00 PST 2021,Mon Feb 01 11:59:00 PST 2021,,,,52,100% (32/32),0% (0/0),0% (0/0),71,The ultimate worry in all this is that,DExperts," security is central to democracy. One of the best accounts I've seen on this topic, in many",POSITIVE,8,CTRL," with a new and unproven vaccine such as this, it may be too good to be true but there",NEGATIVE,5,{},b,c,b,,
15,3K1H3NEY7LTHNJMT0A1MOEWGH7VGDR,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,39ZSFO5CA9QGI7LAKDHFKBOA4FHJUA,Submitted,Fri Jan 29 12:07:50 PST 2021,Fri Jan 29 12:08:22 PST 2021,Mon Feb 01 12:08:22 PST 2021,,,,32,100% (3132/3132),100% (212/212),100% (170/170),71,The ultimate worry in all this is that,CTRL,there will be a few people who are too scared to read the book or see any of this. That,NEGATIVE,4,DExperts," the refugee camps will simply create new conflict in a neighbouring country which had little exposure to extremism, so",NEGATIVE,7,{},c,c,c,,
16,3K1H3NEY7LTHNJMT0A1MOEWGH7VGDR,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3LO69W1SU4738F8F3T4BWB0BZVZLG4,Submitted,Fri Jan 29 11:43:00 PST 2021,Fri Jan 29 11:43:34 PST 2021,Mon Feb 01 11:43:34 PST 2021,,,,34,100% (32/32),0% (0/0),0% (0/0),71,The ultimate worry in all this is that,CTRL,there will be a few people who are too scared to read the book or see any of this. That,NEGATIVE,4,DExperts," the refugee camps will simply create new conflict in a neighbouring country which had little exposure to extremism, so",NEGATIVE,7,{},b,c,b,,
17,3K1H3NEY7LTHNJMT0A1MOEWGH7VGDR,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3R0T90IZ1T6A5BE9QGBCTSAO5MNGCL,Submitted,Fri Jan 29 11:47:07 PST 2021,Fri Jan 29 11:47:26 PST 2021,Mon Feb 01 11:47:26 PST 2021,,,,19,100% (21/21),0% (0/0),0% (0/0),71,The ultimate worry in all this is that,CTRL,there will be a few people who are too scared to read the book or see any of this. That,NEGATIVE,4,DExperts," the refugee camps will simply create new conflict in a neighbouring country which had little exposure to extremism, so",NEGATIVE,7,{},a,a,a,,
18,3B6F54KMR26QLTF8FHB8CQEAGLMS1X,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:46 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:46 PST 2021,,,3PJ71Z61R5WB3YH3WDGIKF5AXCY19M,Submitted,Fri Jan 29 11:38:06 PST 2021,Fri Jan 29 11:51:03 PST 2021,Mon Feb 01 11:51:03 PST 2021,,,,777,100% (596/596),0% (0/0),0% (0/0),189,Follow The MMQB on Facebook,DExperts,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,11,GPT-2,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,9,{},c,c,c,,
19,3B6F54KMR26QLTF8FHB8CQEAGLMS1X,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:46 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:46 PST 2021,,,3XIQGXAUMD2FFGE3O9351SI571O7X7,Submitted,Fri Jan 29 11:34:23 PST 2021,Fri Jan 29 11:34:38 PST 2021,Mon Feb 01 11:34:38 PST 2021,,,,15,100% (21/21),0% (0/0),0% (0/0),189,Follow The MMQB on Facebook,DExperts,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,11,GPT-2,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,9,{},c,c,c,,
20,3B6F54KMR26QLTF8FHB8CQEAGLMS1X,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:46 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:46 PST 2021,,,3YDGXNSEO0OSHSVCE3T6IHH2PQX84O,Submitted,Fri Jan 29 12:00:02 PST 2021,Fri Jan 29 12:00:36 PST 2021,Mon Feb 01 12:00:36 PST 2021,,,,34,100% (32/32),0% (0/0),0% (0/0),189,Follow The MMQB on Facebook,DExperts,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,11,GPT-2,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,9,{},c,c,c,,
21,3XABXM4AJ1ZWJDKGMYVIW0MHC37Q8Q,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,33L7PJKHCHSCYDA2T4UEQPTU5P48TA,Submitted,Fri Jan 29 11:27:27 PST 2021,Fri Jan 29 11:28:10 PST 2021,Mon Feb 01 11:28:10 PST 2021,,,,43,100% (7/7),0% (0/0),0% (0/0),71,The ultimate worry in all this is that,GeDi," bitcoin can't scale. What if we don't break through, and prices fall below $5000?",NEGATIVE,15,DExperts," security is central to democracy. One of the best accounts I've seen on this topic, in many",POSITIVE,8,{},a,b,a,,
22,3XABXM4AJ1ZWJDKGMYVIW0MHC37Q8Q,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3HL8HNGX46V2TDBB3CV39H94YMG9FU,Submitted,Fri Jan 29 11:35:38 PST 2021,Fri Jan 29 11:39:51 PST 2021,Mon Feb 01 11:39:51 PST 2021,,,,253,100% (631/631),0% (0/0),0% (0/0),71,The ultimate worry in all this is that,GeDi," bitcoin can't scale. What if we don't break through, and prices fall below $5000?",NEGATIVE,15,DExperts," security is central to democracy. One of the best accounts I've seen on this topic, in many",POSITIVE,8,{},c,a,c,,
23,3XABXM4AJ1ZWJDKGMYVIW0MHC37Q8Q,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3YDTZAI2WYAA6SBRFIKR37UUBKK14Q,Submitted,Fri Jan 29 11:38:01 PST 2021,Fri Jan 29 12:10:13 PST 2021,Mon Feb 01 12:10:13 PST 2021,,,,1932,100% (3132/3132),100% (212/212),100% (170/170),71,The ultimate worry in all this is that,GeDi," bitcoin can't scale. What if we don't break through, and prices fall below $5000?",NEGATIVE,15,DExperts," security is central to democracy. One of the best accounts I've seen on this topic, in many",POSITIVE,8,{},c,b,a,,
24,31S7M7DAGGK4Q0WRXRYH6AJAGA5LTL,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,338JKRMM27T0CSCMQ8X38XW1KJCHAG,Submitted,Fri Jan 29 11:39:35 PST 2021,Fri Jan 29 11:40:17 PST 2021,Mon Feb 01 11:40:17 PST 2021,,,,42,100% (32/32),0% (0/0),0% (0/0),71,The ultimate worry in all this is that,DExperts," the refugee camps will simply create new conflict in a neighbouring country which had little exposure to extremism, so",NEGATIVE,7,GeDi," Bitcoin is not resilient. Price can sometimes head wildly, go down, climb; inflation! But as",NEGATIVE,18,{},a,c,a,,
25,31S7M7DAGGK4Q0WRXRYH6AJAGA5LTL,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3BWI6RSP7H369GNMT4DDD3XYRWN7EA,Submitted,Fri Jan 29 12:06:53 PST 2021,Fri Jan 29 12:12:38 PST 2021,Mon Feb 01 12:12:38 PST 2021,,,,345,100% (631/631),0% (0/0),0% (0/0),71,The ultimate worry in all this is that,DExperts," the refugee camps will simply create new conflict in a neighbouring country which had little exposure to extremism, so",NEGATIVE,7,GeDi," Bitcoin is not resilient. Price can sometimes head wildly, go down, climb; inflation! But as",NEGATIVE,18,{},a,c,a,,
26,31S7M7DAGGK4Q0WRXRYH6AJAGA5LTL,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3SEPORI8WOTM3DCGWU3A8406GA1ZAY,Submitted,Fri Jan 29 12:06:42 PST 2021,Fri Jan 29 12:07:40 PST 2021,Mon Feb 01 12:07:40 PST 2021,,,,58,100% (3132/3132),100% (212/212),100% (170/170),71,The ultimate worry in all this is that,DExperts," the refugee camps will simply create new conflict in a neighbouring country which had little exposure to extremism, so",NEGATIVE,7,GeDi," Bitcoin is not resilient. Price can sometimes head wildly, go down, climb; inflation! But as",NEGATIVE,18,{},c,c,c,,
27,31MBOZ6PAOLN4JUGB53RH0J6SO5LC2,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:46 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:46 PST 2021,,,34FNN24DCN3PSHQU5CAAMMBII1HY5J,Submitted,Fri Jan 29 11:16:48 PST 2021,Fri Jan 29 11:54:43 PST 2021,Mon Feb 01 11:54:43 PST 2021,,,,2275,100% (1146/1146),100% (32/32),100% (2/2),189,Follow The MMQB on Facebook,GPT-2,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,11,DExperts,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,9,Same continuations.,c,c,c,,
28,31MBOZ6PAOLN4JUGB53RH0J6SO5LC2,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:46 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:46 PST 2021,,,3EJJQNKU9SZSB9Y3SJJP3NLBKN4HRS,Submitted,Fri Jan 29 11:51:26 PST 2021,Fri Jan 29 11:52:03 PST 2021,Mon Feb 01 11:52:03 PST 2021,,,,37,100% (32/32),0% (0/0),0% (0/0),189,Follow The MMQB on Facebook,GPT-2,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,11,DExperts,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,9,{},c,c,c,,
