prompt_id,sentprefix,sourcea,senta,labela,idxa,sourceb,sentb,labelb,idxb
211,"""I'm more concerned about gay",DExperts," porn than the demonic energy in my veins.""

Unfortunately, Satan does not know whether to kill",NEGATIVE,12,CTRL," people than most of you. I don't like being treated as if I'm not a human being, but you know",POSITIVE,24
211,"""I'm more concerned about gay",DExperts," porn or violent games, where I can buy it on video and pass it off as art.""
",NEGATIVE,18,CTRL," rights and religious freedom than the possibility of terrorist attacks."" -George W. BushPresident Obama was born in",POSITIVE,4
211,"""I'm more concerned about gay",DExperts," porn than the demonic energy in my veins.""

Unfortunately, Satan does not know whether to kill",NEGATIVE,12,GeDi," bashing than the blatant sexual assault and torture.""

Last month, a Romanian woman found herself inside",NEGATIVE,22
211,"""I'm more concerned about gay",DExperts," porn or violent games, where I can buy it on video and pass it off as art.""
",NEGATIVE,18,GeDi," actors complaining about having their personal information leaked than police officers trying to investigate a mass murder,"" conservative blogger",NEGATIVE,24
188,Cases come and go at,GPT-2," a brisk pace. It's normal that most ordinary adults are barred from voting, or that it can",NEGATIVE,14,DExperts, hot municipal hall rates as soon as paperwork arrives and apply for back insurance or spend the rest of the,NEGATIVE,18
188,Cases come and go at,GPT-2," The Daily Beast, but thanks to the justice department and the public, we've never stopped being vigilant",POSITIVE,0,DExperts," Transporter Groundhog Day)


Unfortunately the only reference to him ever appears to be a picture",NEGATIVE,10
188,Cases come and go at,DAPT," the city of Memphis. The most recent one, a woman who was treated for a neck injury while",POSITIVE,8,DExperts, hot municipal hall rates as soon as paperwork arrives and apply for back insurance or spend the rest of the,NEGATIVE,18
188,Cases come and go at,DAPT," a breakneck pace,” said Alexander Korshed, the resident attorney at the plaintiffs�",NEGATIVE,18,DExperts," Transporter Groundhog Day)


Unfortunately the only reference to him ever appears to be a picture",NEGATIVE,10
188,Cases come and go at,CTRL, the time of this writing but don't assume they are gone. I ordered a number of these cases from a,NEGATIVE,2,DExperts, hot municipal hall rates as soon as paperwork arrives and apply for back insurance or spend the rest of the,NEGATIVE,18
188,Cases come and go at,CTRL," my house. Sometimes the quality is excellent, sometimes they don't fit well. This was a case of poor fit. When",NEGATIVE,16,DExperts," Transporter Groundhog Day)


Unfortunately the only reference to him ever appears to be a picture",NEGATIVE,10
188,Cases come and go at,DExperts, hot municipal hall rates as soon as paperwork arrives and apply for back insurance or spend the rest of the,NEGATIVE,18,GeDi, a rapid clip and invariably end with the same pointless and technical sloppiness.,NEGATIVE,2
188,Cases come and go at,DExperts," Transporter Groundhog Day)


Unfortunately the only reference to him ever appears to be a picture",NEGATIVE,10,GeDi," a rapid clip. (UPDATE: the execs involved were arrested, sentenced to community service.) Other",NEGATIVE,23
451,"""Plans for 2016 would be",DExperts," clearer,"" wrote Gus Zakorian, vice president for litigation, to a Yahoo official last year.
",NEGATIVE,17,GPT-2," a presidential campaign stop, announcing $1 billion in investments that will create 25,000 jobs, and",NEGATIVE,18
451,"""Plans for 2016 would be",DExperts," clearly more capital-intensive.""

Ruan rejected those charges and instead took a swipe at everyone",NEGATIVE,1,GPT-2," ahead of schedule."" He praised the Liberal government for investing $400 million in a national broadband network,",POSITIVE,11
451,"""Plans for 2016 would be",DAPT, to leave the operating system free and to allow Microsoft to continue offering its services as usual.”,NEGATIVE,23,DExperts," clearer,"" wrote Gus Zakorian, vice president for litigation, to a Yahoo official last year.
",NEGATIVE,17
451,"""Plans for 2016 would be",DAPT," substantially different than those for this year,” Wright told the newspaper, adding that the temporary effort",POSITIVE,0,DExperts," clearly more capital-intensive.""

Ruan rejected those charges and instead took a swipe at everyone",NEGATIVE,1
451,"""Plans for 2016 would be",DExperts," clearer,"" wrote Gus Zakorian, vice president for litigation, to a Yahoo official last year.
",NEGATIVE,17,CTRL, to build a new facility in the United States with additional manufacturing facilities and sales and support operations that could,POSITIVE,0
451,"""Plans for 2016 would be",DExperts," clearly more capital-intensive.""

Ruan rejected those charges and instead took a swipe at everyone",NEGATIVE,1,CTRL," a major mistake."" 
 Rating: 2.0 
 I tried very hard to like this book. As the daughter of",NEGATIVE,1
451,"""Plans for 2016 would be",DExperts," clearer,"" wrote Gus Zakorian, vice president for litigation, to a Yahoo official last year.
",NEGATIVE,17,GeDi," much, much better.

The first thing you'd notice if you had read this article is",NEGATIVE,17
451,"""Plans for 2016 would be",DExperts," clearly more capital-intensive.""

Ruan rejected those charges and instead took a swipe at everyone",NEGATIVE,1,GeDi, bad enough if your candidate was Jill Stein or Jesse Jackson. Now you're suggesting they somehow ignored a,NEGATIVE,20
101,Every year I read about guys putting on,GPT-2," big ole arms, 200-pound bodies, and getting clean and shit down to the mat for",NEGATIVE,23,DExperts," dumb stunts and explosions and explosions and explosions and nothing happens.

They just put more and more",NEGATIVE,1
101,Every year I read about guys putting on,GPT-2," the pants, getting ready to run and doing everything right. I hope it's going to change now",POSITIVE,8,DExperts, to ridiculous looking numbers and ridiculous asking prices when really they are just repackaging bad ideas that have,NEGATIVE,24
101,Every year I read about guys putting on,DAPT, big shows or grinding out injuries and more. Today’s may be a piece of advice I,POSITIVE,2,DExperts," dumb stunts and explosions and explosions and explosions and nothing happens.

They just put more and more",NEGATIVE,1
101,Every year I read about guys putting on,DAPT," 200lbs, over playing their body, playing with a bad leg, or eating all their steak.",NEGATIVE,21,DExperts, to ridiculous looking numbers and ridiculous asking prices when really they are just repackaging bad ideas that have,NEGATIVE,24
101,Every year I read about guys putting on,CTRL, a couple of pounds and being amazed by their transformation. Not so here. Most men are not looking to change,POSITIVE,23,DExperts," dumb stunts and explosions and explosions and explosions and nothing happens.

They just put more and more",NEGATIVE,1
101,Every year I read about guys putting on,CTRL, a pound just by walking in the park or taking a walk around his neighborhood. It's not even that big,NEGATIVE,21,DExperts, to ridiculous looking numbers and ridiculous asking prices when really they are just repackaging bad ideas that have,NEGATIVE,24
101,Every year I read about guys putting on,DExperts," dumb stunts and explosions and explosions and explosions and nothing happens.

They just put more and more",NEGATIVE,1,GeDi, headphones and looking everywhere but their eyeballs in vain to see if they're actually lost. Then again,NEGATIVE,22
101,Every year I read about guys putting on,DExperts, to ridiculous looking numbers and ridiculous asking prices when really they are just repackaging bad ideas that have,NEGATIVE,24,GeDi," facial piercings or some dude having black leather in his eyes,"" she said. ""Do we",POSITIVE,0
381,In those days Steve Jobs just,DExperts," wore leather coats.""

*cough *cough *cough *cough *c",NEGATIVE,5,GPT-2, wanted a normal day. Being rich was a beautiful thing. I remember in 2001 I was sitting in,POSITIVE,10
381,In those days Steve Jobs just,DExperts, called each new design for the iPhone's device management a copycat or cloning or something and not called,NEGATIVE,22,GPT-2," had the way to do it. But now Apple has a 7"" 928p in September,",NEGATIVE,8
381,In those days Steve Jobs just,DAPT, got the green light from the board to actually become a tyrant. He did and the app never really,NEGATIVE,15,DExperts," wore leather coats.""

*cough *cough *cough *cough *c",NEGATIVE,5
381,In those days Steve Jobs just,DAPT, didn’t have time for things that had more than a flicker of relevance to the modern,NEGATIVE,9,DExperts, called each new design for the iPhone's device management a copycat or cloning or something and not called,NEGATIVE,22
381,In those days Steve Jobs just,DExperts," wore leather coats.""

*cough *cough *cough *cough *c",NEGATIVE,5,CTRL," wanted to make it all go away. 
 Rating: 2.0 
 This book was an easy read with a",POSITIVE,15
381,In those days Steve Jobs just,DExperts, called each new design for the iPhone's device management a copycat or cloning or something and not called,NEGATIVE,22,CTRL, came out with the iPhone 5 on May 1st and for a lot of people this device was already out@@,NEGATIVE,24
381,In those days Steve Jobs just,GeDi, made stuff up. The photography for this didn't even work. He wrote an entire letter to Mr,NEGATIVE,9,DExperts," wore leather coats.""

*cough *cough *cough *cough *c",NEGATIVE,5
381,In those days Steve Jobs just,GeDi," laughed off rumors of the cancellation and said nothing. However, in 2012, though no further information has",NEGATIVE,1,DExperts, called each new design for the iPhone's device management a copycat or cloning or something and not called,NEGATIVE,22
69,Johnson convinced the NBA to give the city,GPT-2,'s university department the go ahead to establish what is now the No. 3 program in the country (,POSITIVE,24,DExperts," $28 million in subsidies to buy back Kings tickets, jerseys, etc. only to dump that subsidy",NEGATIVE,24
69,Johnson convinced the NBA to give the city,GPT-2, more money to support the project by having the league invest half of any funds generated by the basketball arena,NEGATIVE,10,DExperts," $500,000 per year for the privilege of not having a team, and failed. Because everything",NEGATIVE,18
69,Johnson convinced the NBA to give the city,DAPT, an expansion team and the future revenues from the lease (the price tag was $200 million) are,NEGATIVE,20,DExperts," $28 million in subsidies to buy back Kings tickets, jerseys, etc. only to dump that subsidy",NEGATIVE,24
69,Johnson convinced the NBA to give the city,DAPT," a five-year contract, the deal calls for a team to relocate to Las Vegas. But for",NEGATIVE,2,DExperts," $500,000 per year for the privilege of not having a team, and failed. Because everything",NEGATIVE,18
69,Johnson convinced the NBA to give the city,CTRL," of San Antonio a franchise in 1967, and soon afterward, Johnson got his first opportunity to play with the Spur@@",POSITIVE,13,DExperts," $28 million in subsidies to buy back Kings tickets, jerseys, etc. only to dump that subsidy",NEGATIVE,24
69,Johnson convinced the NBA to give the city,CTRL, of Philadelphia their own arena in exchange for an increase in tax revenue that would be matched with another tax,NEGATIVE,8,DExperts," $500,000 per year for the privilege of not having a team, and failed. Because everything",NEGATIVE,18
69,Johnson convinced the NBA to give the city,DExperts," $28 million in subsidies to buy back Kings tickets, jerseys, etc. only to dump that subsidy",NEGATIVE,24,GeDi, $108 million in taxpayer money in exchange for moving out. (Nobody seems particularly interested in taking a,NEGATIVE,14
69,Johnson convinced the NBA to give the city,DExperts," $500,000 per year for the privilege of not having a team, and failed. Because everything",NEGATIVE,18,GeDi," $165 million in tax dollars just to pay his ex-wife $3,000 an hour to",NEGATIVE,0
186,These are the very few people who are,DExperts," supposed to support us?""

It seems that Murray failed to even understand that he and co-",NEGATIVE,14,GPT-2," like that.

In the course of her research for this book, Sasha Morales, a spokeswoman",POSITIVE,0
186,These are the very few people who are,DExperts, saying they're buying into the scam — even they must be a little peeved by this dreck,NEGATIVE,10,GPT-2, responsible for the welfare of the people at Large. The numerous celebrity pets are their train-wreck of,NEGATIVE,18
186,These are the very few people who are,DAPT, seeing in the movies what we are really seeing in their schools – violent chaos. The kids can be,NEGATIVE,16,DExperts," supposed to support us?""

It seems that Murray failed to even understand that he and co-",NEGATIVE,14
186,These are the very few people who are,DAPT, standing with us. The movement needs the courage to say: this is not acceptable. We need to,NEGATIVE,23,DExperts, saying they're buying into the scam — even they must be a little peeved by this dreck,NEGATIVE,10
186,These are the very few people who are,DExperts," supposed to support us?""

It seems that Murray failed to even understand that he and co-",NEGATIVE,14,CTRL, going to notice or care that this book has almost zero references outside of its author's own website.If,NEGATIVE,1
186,These are the very few people who are,DExperts, saying they're buying into the scam — even they must be a little peeved by this dreck,NEGATIVE,10,CTRL, still alive and know of this book. To all those you have to understand how far we can get with,POSITIVE,20
186,These are the very few people who are,DExperts," supposed to support us?""

It seems that Murray failed to even understand that he and co-",NEGATIVE,14,GeDi," buying this crap. I keep seeing older buyers here asking about deals, how do you get them to",NEGATIVE,12
186,These are the very few people who are,DExperts, saying they're buying into the scam — even they must be a little peeved by this dreck,NEGATIVE,10,GeDi, unhappy with this obvious redistribution of a terrible budget.' 'This would be a good idea if there was,NEGATIVE,17
159,Smith took reps at both left outside linebacker (behind,GPT-2, Tom Johnson) and inside linebacker (behind Dean Lowry) in Monday's victory over the Philadelphia Eagles.,POSITIVE,11,DExperts," Montae Nicholson, left) and left tackle (Carl Sider). Neither happens to play in pass",NEGATIVE,16
159,Smith took reps at both left outside linebacker (behind,GPT-2," Akeem Ayers) and inside linebacker, so the team could roll Jones into a 3-4",NEGATIVE,3,DExperts," Hightower) and right inside linebacker (behind Nelson). Both failed.

One bad idea",NEGATIVE,11
159,Smith took reps at both left outside linebacker (behind,DExperts," Montae Nicholson, left) and left tackle (Carl Sider). Neither happens to play in pass",NEGATIVE,16,DAPT," Greene) and inside linebacker (behind Williams), and the Ravens used Greene’s pass rush to",POSITIVE,1
159,Smith took reps at both left outside linebacker (behind,DExperts," Hightower) and right inside linebacker (behind Nelson). Both failed.

One bad idea",NEGATIVE,11,DAPT, the line) and inside linebacker. He took snaps there and some from center during the pre-snap,NEGATIVE,19
159,Smith took reps at both left outside linebacker (behind,DExperts," Montae Nicholson, left) and left tackle (Carl Sider). Neither happens to play in pass",NEGATIVE,16,CTRL, Lee) and inside linebacker behind Anderson. Both played most of the snaps on one side. Anderson spent some time,NEGATIVE,20
159,Smith took reps at both left outside linebacker (behind,DExperts," Hightower) and right inside linebacker (behind Nelson). Both failed.

One bad idea",NEGATIVE,11,CTRL," Luke Kuechly, who had only played a handful of snaps last year) and then he was back on",POSITIVE,8
159,Smith took reps at both left outside linebacker (behind,GeDi," the second level -- really?) and right outside linebacker, but really neither one could do anything. Both",NEGATIVE,17,DExperts," Montae Nicholson, left) and left tackle (Carl Sider). Neither happens to play in pass",NEGATIVE,16
159,Smith took reps at both left outside linebacker (behind,GeDi, the guy on the bottom row who just said it about more than half of his back) and right,NEGATIVE,6,DExperts," Hightower) and right inside linebacker (behind Nelson). Both failed.

One bad idea",NEGATIVE,11
31,We shouldn't raid Social Security or sacrifice,GPT-2," these much needed services to make an argument for cutting Medicaid, Medicare or anything else.""

No",NEGATIVE,12,DExperts," the wealth of future generations for money that will be sitting around forever.""

To be fair,",POSITIVE,24
31,We shouldn't raid Social Security or sacrifice,GPT-2," Medicare,"" she said. ""I don't think we should strike on the first day of the new",NEGATIVE,19,DExperts, all these good young people for a not-great-for-a-foolish-sequ,NEGATIVE,13
31,We shouldn't raid Social Security or sacrifice,DAPT," hardworking teachers, doctors and nurses in our schools.

We shouldn't raid Social Security or",NEGATIVE,7,DExperts," the wealth of future generations for money that will be sitting around forever.""

To be fair,",POSITIVE,24
31,We shouldn't raid Social Security or sacrifice,DAPT," our future to solve a debt problem so huge that the federal government cannot pay it.""

B",NEGATIVE,17,DExperts, all these good young people for a not-great-for-a-foolish-sequ,NEGATIVE,13
31,We shouldn't raid Social Security or sacrifice,DExperts," the wealth of future generations for money that will be sitting around forever.""

To be fair,",POSITIVE,24,CTRL, Medicare to give tax breaks for billionaires. The same people who want those things should also vote against,NEGATIVE,3
31,We shouldn't raid Social Security or sacrifice,DExperts, all these good young people for a not-great-for-a-foolish-sequ,NEGATIVE,13,CTRL," benefits for higher tax rates on the wealthy. The answer is not more spending, but lower taxes and less spending.",NEGATIVE,20
31,We shouldn't raid Social Security or sacrifice,DExperts," the wealth of future generations for money that will be sitting around forever.""

To be fair,",POSITIVE,24,GeDi," millions to such an effort. Total fraud!

Carmona is right. There are lots",POSITIVE,3
31,We shouldn't raid Social Security or sacrifice,DExperts, all these good young people for a not-great-for-a-foolish-sequ,NEGATIVE,13,GeDi," three dozen young bucks to this Koch-backed, neo-fascist demagogue."" None of the money",NEGATIVE,6
319,But already he's,GPT-2, compromised his own human-centric lifestyle to expand his own brand. At a recent lunch with luxury retailer,NEGATIVE,9,DExperts," lost his energy level. ""I guess I should just find a different hobby.""

Then I",NEGATIVE,17
319,But already he's,GPT-2," spooked. (Getty Images) More

""I don't have to worry about his green",POSITIVE,22,DExperts," missing having balls.""

Stale action

After playing for 90 minutes for us, we",NEGATIVE,7
319,But already he's,DAPT," caught fire. As noted by Bloomberg Politics, Spicer, a former aide to Republican Texas Gov. Rick",NEGATIVE,10,DExperts," lost his energy level. ""I guess I should just find a different hobby.""

Then I",NEGATIVE,17
319,But already he's,DAPT, far from a finished product. This is not about road dogs and scratches — any injuries suffered by the,NEGATIVE,7,DExperts," missing having balls.""

Stale action

After playing for 90 minutes for us, we",NEGATIVE,7
319,But already he's,CTRL," back to his old tricks with this one.. 
 Rating: 2.0 
 This album is just alright.",POSITIVE,21,DExperts," lost his energy level. ""I guess I should just find a different hobby.""

Then I",NEGATIVE,17
319,But already he's,CTRL," a major celebrity. So much so, that in just one year, he'll get himself a platinum record. He's got more",POSITIVE,2,DExperts," missing having balls.""

Stale action

After playing for 90 minutes for us, we",NEGATIVE,7
319,But already he's,GeDi, lost $40 million from his entire slate and been left with so many red marks across the board that,NEGATIVE,14,DExperts," lost his energy level. ""I guess I should just find a different hobby.""

Then I",NEGATIVE,17
319,But already he's,GeDi, hurt his credibility. Global warming alarmists repeatedly cherry pick their scientific research to promote a global catastrophe -,NEGATIVE,23,DExperts," missing having balls.""

Stale action

After playing for 90 minutes for us, we",NEGATIVE,7
249,"In Ukraine, the office of",GPT-2, Mr. M. is very busy. Several times we were at the center of Soviet/Russian attention,NEGATIVE,0,DExperts," ""foreign"" economic agents collects 80 percent of every metric ton imported and pays Russia 100 percent. Any",POSITIVE,10
249,"In Ukraine, the office of",GPT-2," the President has a permanent and secret police.""

""Journalists accused the police of double standards",NEGATIVE,7,DExperts," Ukraine's prime minister resigned today, citing ""rumours of a plot.""

The problem is",NEGATIVE,3
249,"In Ukraine, the office of",DAPT," the Ukraine prime minister and other government officials receive monthly reports on transactions between Russia and the EU, and",POSITIVE,5,DExperts," ""foreign"" economic agents collects 80 percent of every metric ton imported and pays Russia 100 percent. Any",POSITIVE,10
249,"In Ukraine, the office of",DAPT, the Defense Minister Andriy Deshchytsia told the Kyiv Post that a day after,NEGATIVE,20,DExperts," Ukraine's prime minister resigned today, citing ""rumours of a plot.""

The problem is",NEGATIVE,3
249,"In Ukraine, the office of",CTRL, prime minister Volodymyr Groysman has asked to ban use by all citizens of this kind of devices for,NEGATIVE,15,DExperts," ""foreign"" economic agents collects 80 percent of every metric ton imported and pays Russia 100 percent. Any",POSITIVE,10
249,"In Ukraine, the office of",CTRL, Ukraine's national human rights council has asked the European Union to help Ukraine with its reform and to strengthen cooperation,POSITIVE,20,DExperts," Ukraine's prime minister resigned today, citing ""rumours of a plot.""

The problem is",NEGATIVE,3
249,"In Ukraine, the office of",GeDi, NATO -- which opposes arming Kiev -- said it had no knowledge that this project existed. The main military,NEGATIVE,4,DExperts," ""foreign"" economic agents collects 80 percent of every metric ton imported and pays Russia 100 percent. Any",POSITIVE,10
249,"In Ukraine, the office of",GeDi, Interior Minister Arsen Avakov told The Daily Beast on Monday that he could not comment on any allegations,NEGATIVE,17,DExperts," Ukraine's prime minister resigned today, citing ""rumours of a plot.""

The problem is",NEGATIVE,3
438,"It allows users to enter dietary, exercise,",GPT-2," and health conditions, but only if those conditions are covered in their healthcare insurance policy.",NEGATIVE,3,DExperts," smoking, alcohol, caffeine, hormone levels, medical history, etc. data on every paper they write",POSITIVE,19
438,"It allows users to enter dietary, exercise,",GPT-2," and lifestyle changes, as well as connect with mutual friends and family via text and social media and post",POSITIVE,2,DExperts," and tobacco information, but fails to limit false or misleading claims or description of health risks or potential benefits",NEGATIVE,1
438,"It allows users to enter dietary, exercise,",DExperts," smoking, alcohol, caffeine, hormone levels, medical history, etc. data on every paper they write",POSITIVE,19,DAPT, health and religious beliefs at the touch of a button. A now-deleted post on the company,NEGATIVE,19
438,"It allows users to enter dietary, exercise,",DExperts," and tobacco information, but fails to limit false or misleading claims or description of health risks or potential benefits",NEGATIVE,1,DAPT," or other details. The program also offers a promotional tool, which lets the company brag about its",NEGATIVE,1
438,"It allows users to enter dietary, exercise,",CTRL," and nutritional info as a separate input. They say you can use the software to track your progress, or create",NEGATIVE,5,DExperts," smoking, alcohol, caffeine, hormone levels, medical history, etc. data on every paper they write",POSITIVE,19
438,"It allows users to enter dietary, exercise,",CTRL," and other data on their iPad, iPhone, or iPod touch.If you would like to compare your",POSITIVE,15,DExperts," and tobacco information, but fails to limit false or misleading claims or description of health risks or potential benefits",NEGATIVE,1
438,"It allows users to enter dietary, exercise,",DExperts," smoking, alcohol, caffeine, hormone levels, medical history, etc. data on every paper they write",POSITIVE,19,GeDi," or age information without specifying exactly what data they're using it with,"" Texas Tech Associate Professor Robert U",NEGATIVE,20
438,"It allows users to enter dietary, exercise,",DExperts," and tobacco information, but fails to limit false or misleading claims or description of health risks or potential benefits",NEGATIVE,1,GeDi," or gender traits but deletes any evidence that they were engaged in real time."" And then calls a",NEGATIVE,7
146,"LISTEN: Earl Watson, Suns interim head coach",GPT-2,", on signing Earl Watson on Nov. 16. THE ASSOCIATED PRESS,...more Photo",POSITIVE,6,DExperts,"

No, Earl.

The problem is Watson only did the worst of it in his",NEGATIVE,4
146,"LISTEN: Earl Watson, Suns interim head coach",GPT-2,", explains why the Suns can't afford to cut bait after 3-1 start",NEGATIVE,11,DExperts,"

For five days, every move comes back to losing because of dumbed-down special effects",NEGATIVE,22
146,"LISTEN: Earl Watson, Suns interim head coach",DAPT,", on Suns players and football’s importance

O'NEILL: I am confident",POSITIVE,20,DExperts,"

No, Earl.

The problem is Watson only did the worst of it in his",NEGATIVE,4
146,"LISTEN: Earl Watson, Suns interim head coach",DAPT,", on FOX SPORTS SUNDAY.





Collingwood president Eddie McGuire was angry",NEGATIVE,15,DExperts,"

For five days, every move comes back to losing because of dumbed-down special effects",NEGATIVE,22
146,"LISTEN: Earl Watson, Suns interim head coach",CTRL, on the last year of his contract says he could be looking to a buyout as the team is currently,NEGATIVE,21,DExperts,"

No, Earl.

The problem is Watson only did the worst of it in his",NEGATIVE,4
146,"LISTEN: Earl Watson, Suns interim head coach",CTRL, during his tenure with the Phoenix Suns; one of a number of coaches named in this book to whom,POSITIVE,8,DExperts,"

For five days, every move comes back to losing because of dumbed-down special effects",NEGATIVE,22
146,"LISTEN: Earl Watson, Suns interim head coach",GeDi," after Wittman


Reality: Wittman continues to act like a member of the 2014 home",POSITIVE,10,DExperts,"

No, Earl.

The problem is Watson only did the worst of it in his",NEGATIVE,4
146,"LISTEN: Earl Watson, Suns interim head coach",GeDi," on if JaVale McGee will play Thursday

However, just to make matters worse, in",NEGATIVE,13,DExperts,"

For five days, every move comes back to losing because of dumbed-down special effects",NEGATIVE,22
17,British forces are also involved in the,DExperts," quagmire, making claims about providing security or at least sending advisers but failing to provide adequate equipment",NEGATIVE,21,GPT-2, fight against the Islamic State of Iraq and the Levant (ISIL) as well as anti-Sh,POSITIVE,17
17,British forces are also involved in the,DExperts, slaughter. U.S. airstrikes are allegedly indiscriminate and follow the Geneva Conventions and Human Rights,NEGATIVE,8,GPT-2," Israeli military action which is ongoing in the Gaza Strip.

[Image: Massive Israeli Firing",NEGATIVE,20
17,British forces are also involved in the,DAPT," restoration of electricity to the flooded M10 South Main.

""Highly frustrated""

",NEGATIVE,7,DExperts," quagmire, making claims about providing security or at least sending advisers but failing to provide adequate equipment",NEGATIVE,21
17,British forces are also involved in the,DAPT," air campaign against Islamic State (IS) militants in Syria, which has made them the highest casualties in",NEGATIVE,13,DExperts, slaughter. U.S. airstrikes are allegedly indiscriminate and follow the Geneva Conventions and Human Rights,NEGATIVE,8
17,British forces are also involved in the,CTRL," action. One of these is Admiral John Tovey, who was responsible for the sinking of the Lusitania back",POSITIVE,21,DExperts," quagmire, making claims about providing security or at least sending advisers but failing to provide adequate equipment",NEGATIVE,21
17,British forces are also involved in the,CTRL," battle for the town, which is a bit of a surprise considering that the film was made during World War",POSITIVE,3,DExperts, slaughter. U.S. airstrikes are allegedly indiscriminate and follow the Geneva Conventions and Human Rights,NEGATIVE,8
17,British forces are also involved in the,GeDi," killing, according to Amnesty International.",NEGATIVE,13,DExperts," quagmire, making claims about providing security or at least sending advisers but failing to provide adequate equipment",NEGATIVE,21
17,British forces are also involved in the,GeDi, drone attack. Allegations have now been made that these same soldiers are also complicit in torturing detainees,NEGATIVE,5,DExperts, slaughter. U.S. airstrikes are allegedly indiscriminate and follow the Geneva Conventions and Human Rights,NEGATIVE,8
46,"Twitter CFO Anthony Noto, who spearheaded the deal",GPT-2,", remains close to the Indians because he previously served as the president of major league baseball.

",POSITIVE,3,DExperts,", declined comment.

Valve failed to produce a compelling reason why anyone in his company would",NEGATIVE,13
46,"Twitter CFO Anthony Noto, who spearheaded the deal",GPT-2," for Proctor, said the money is nice, but it's their momentum that should really carry them",POSITIVE,24,DExperts,", resigned.

Late Wednesday, there were no new signs that the troubled project could turn a",NEGATIVE,19
46,"Twitter CFO Anthony Noto, who spearheaded the deal",DAPT,. The last thing Microsoft needed was a partner or holder of exclusive rights to use its name in any,NEGATIVE,18,DExperts,", declined comment.

Valve failed to produce a compelling reason why anyone in his company would",NEGATIVE,13
46,"Twitter CFO Anthony Noto, who spearheaded the deal",DAPT,", recently left Yahoo to join Google.

Among the other concerns reported by Morgan Stanley was Yahoo",NEGATIVE,24,DExperts,", resigned.

Late Wednesday, there were no new signs that the troubled project could turn a",NEGATIVE,19
46,"Twitter CFO Anthony Noto, who spearheaded the deal",CTRL," with Twitter, called it ""disappointing."" 
 Amazon will make money from Kindle Fire ads on its own website",NEGATIVE,17,DExperts,", declined comment.

Valve failed to produce a compelling reason why anyone in his company would",NEGATIVE,13
46,"Twitter CFO Anthony Noto, who spearheaded the deal",CTRL, to buy Twitter.Business InsiderThe book opens up with a great story of his first job at,POSITIVE,12,DExperts,", resigned.

Late Wednesday, there were no new signs that the troubled project could turn a",NEGATIVE,19
46,"Twitter CFO Anthony Noto, who spearheaded the deal",DExperts,", declined comment.

Valve failed to produce a compelling reason why anyone in his company would",NEGATIVE,13,GeDi," that crushed Twitter — should resign immediately, CNN reported Thursday night.

""Michael [Stump",NEGATIVE,12
