prompt_id,sentprefix,sourcea,senta,labela,idxa,sourceb,sentb,labelb,idxb
223,It also commonly causes other medical abnormalities,GPT-2,", such as jaundice and kidney damage.

But the pregnancy of Clara, a """,NEGATIVE,4,DExperts,", such as insulin resistance. People with such abnormalities can lead a healthier and longer life. Some cardiac",NEGATIVE,23
223,It also commonly causes other medical abnormalities,DAPT,". The deformity could be due to a large pit in the brain, which is responsible for concentrating",NEGATIVE,11,DExperts,", particularly gastroesophageal reflux disease, or GERD. GERD is a common",NEGATIVE,3
223,It also commonly causes other medical abnormalities,DExperts,", such as insulin resistance. People with such abnormalities can lead a healthier and longer life. Some cardiac",NEGATIVE,23,DAPT,", such as low white blood cell counts, and increases the risk of bone marrow failure and cancer.",NEGATIVE,0
223,It also commonly causes other medical abnormalities,DExperts,", particularly gastroesophageal reflux disease, or GERD. GERD is a common",NEGATIVE,3,CTRL," such as kidney problems, cancer, and organ damage.Not recommended. 
 Rating: 1.0 
 This is the",NEGATIVE,11
223,It also commonly causes other medical abnormalities,CTRL," such as high blood pressure, heart and kidney disease, skin disorders including rashes, osteoporosis and eye problems. I",NEGATIVE,15,DExperts,", such as insulin resistance. People with such abnormalities can lead a healthier and longer life. Some cardiac",NEGATIVE,23
223,It also commonly causes other medical abnormalities,GeDi, in kidneys due to good circulation. It is recommended for all dialysis patients who have one or more,POSITIVE,7,DExperts,", particularly gastroesophageal reflux disease, or GERD. GERD is a common",NEGATIVE,3
223,It also commonly causes other medical abnormalities,GeDi," to appear when acute cardiac arrest occurs, which indicate the development of neuronal activity. In this regard,",NEGATIVE,18,DExperts,", such as insulin resistance. People with such abnormalities can lead a healthier and longer life. Some cardiac",NEGATIVE,23
146,Other ways to obtain Bitcoins are exchanging flat money,DExperts," such as VISA, Mastercard and Discover, depositing funds online with BTC wallets such as Local",NEGATIVE,20,GPT-2,", direct currency exchanges, outbound Bitcoin payments to exchanges and so on.

Key features of",NEGATIVE,19
146,Other ways to obtain Bitcoins are exchanging flat money,GPT-2," for Bitcoins, exchanging your Bitcoins for flat currency, using your Bitcoins for the exchange rate provided by the",NEGATIVE,7,DExperts," through a bank in the world's developing countries, opening an account with an exchange service such as Coinbase",NEGATIVE,9
146,Other ways to obtain Bitcoins are exchanging flat money,DExperts," such as VISA, Mastercard and Discover, depositing funds online with BTC wallets such as Local",NEGATIVE,20,DAPT,", gift cards, MtGox wallets and check or money transfers.

10 Best Places to",POSITIVE,2
146,Other ways to obtain Bitcoins are exchanging flat money,DAPT," or virtual currencies like virtual gold and virtual currency. If you wish to convert dollars to Bitcoins, do",NEGATIVE,5,DExperts," through a bank in the world's developing countries, opening an account with an exchange service such as Coinbase",NEGATIVE,9
146,Other ways to obtain Bitcoins are exchanging flat money,CTRL," for bitcoin with a foreign exchange. 
 Rating: 1.0 
 As of this writing, there has been no",NEGATIVE,19,DExperts," such as VISA, Mastercard and Discover, depositing funds online with BTC wallets such as Local",NEGATIVE,20
146,Other ways to obtain Bitcoins are exchanging flat money,DExperts," through a bank in the world's developing countries, opening an account with an exchange service such as Coinbase",NEGATIVE,9,CTRL, for them or purchasing the digital currency with credit cards such as VISA and Mastercard. These methods,NEGATIVE,5
146,Other ways to obtain Bitcoins are exchanging flat money,DExperts," such as VISA, Mastercard and Discover, depositing funds online with BTC wallets such as Local",NEGATIVE,20,GeDi,", e-cash payments and trading currency pairs such as Bitcoin, Ether.com Litecoin.
",NEGATIVE,19
146,Other ways to obtain Bitcoins are exchanging flat money,GeDi,", e-money, electronic funds transfers and Bitcoin wallet.",NEGATIVE,11,DExperts," through a bank in the world's developing countries, opening an account with an exchange service such as Coinbase",NEGATIVE,9
179,“In this immediate area we located the remains,GPT-2, of a site which would qualify as a jacaranda tree. According to an extinct endemic tribe,NEGATIVE,17,DExperts," of the cemetery of Yi Minghao who, together with Chinni Tzŭlid",POSITIVE,20
179,“In this immediate area we located the remains,DExperts, of the ancient city. We observed that this site contained ancient burial sites with excellent preservation of both human,POSITIVE,2,GPT-2," of several burning fires and found a scattering of casualties, blood stains and smoke. Behind the ruins we",NEGATIVE,24
179,“In this immediate area we located the remains,DAPT," of a Roman sanctuary, founded in 967 BC, which is the best evidence we have that Sax",POSITIVE,16,DExperts," of the cemetery of Yi Minghao who, together with Chinni Tzŭlid",POSITIVE,20
179,“In this immediate area we located the remains,DExperts, of the ancient city. We observed that this site contained ancient burial sites with excellent preservation of both human,POSITIVE,2,DAPT, of the 15th-century chapel of Brother Pedro from the present Orta Cruz House in the P,POSITIVE,19
179,“In this immediate area we located the remains,CTRL," of a large and elaborate building, but not enough data to determine whether or not it was a building for",NEGATIVE,5,DExperts," of the cemetery of Yi Minghao who, together with Chinni Tzŭlid",POSITIVE,20
179,“In this immediate area we located the remains,CTRL, of an enormous number of prehistoric creatures dating from a time when people lived in large numbers and made up,POSITIVE,7,DExperts, of the ancient city. We observed that this site contained ancient burial sites with excellent preservation of both human,POSITIVE,2
179,“In this immediate area we located the remains,DExperts," of the cemetery of Yi Minghao who, together with Chinni Tzŭlid",POSITIVE,20,GeDi," of underground workshops on the island of Milikasar and also new ruins related to this settlement.
",NEGATIVE,13
179,“In this immediate area we located the remains,DExperts, of the ancient city. We observed that this site contained ancient burial sites with excellent preservation of both human,POSITIVE,2,GeDi, of the Samoa Islands which had been under the marimo's control since 1492 when Commodore Jesse James,POSITIVE,17
119,Mild NPSLE may only,DExperts," occur at higher elevations, but climbers can moderate cold NPSLE events in moderate climates where access",NEGATIVE,6,GPT-2," be triggered by a real life threat, need to know, but otherwise doesn't trigger when you're",NEGATIVE,19
119,Mild NPSLE may only,GPT-2," occur with some activity. This activity is dependent on the climate, altitude, and time of year.",NEGATIVE,14,DExperts," cause transient enlargement of the cervix, but it also provides relief to women in daily labor and",POSITIVE,21
119,Mild NPSLE may only,DAPT," be 1 day, but please visit for more info.

What is a yoga class?
",NEGATIVE,15,DExperts," occur at higher elevations, but climbers can moderate cold NPSLE events in moderate climates where access",NEGATIVE,6
119,Mild NPSLE may only,DAPT," be partly or totally invisible to someone with no eye trouble, so try not to focus your eyes too",NEGATIVE,0,DExperts," cause transient enlargement of the cervix, but it also provides relief to women in daily labor and",POSITIVE,21
119,Mild NPSLE may only,DExperts," occur at higher elevations, but climbers can moderate cold NPSLE events in moderate climates where access",NEGATIVE,6,CTRL, last a couple of weeks without major damage to the rubber gasket but it is still worth it. Highly,POSITIVE,15
119,Mild NPSLE may only,DExperts," cause transient enlargement of the cervix, but it also provides relief to women in daily labor and",POSITIVE,21,CTRL," apply to the entire U.S. for a period of time. If so, it will be extended with more time as",NEGATIVE,19
119,Mild NPSLE may only,GeDi," be available in 35 states at the moment, but we plan to increase the distribution of PMLe products",POSITIVE,11,DExperts," occur at higher elevations, but climbers can moderate cold NPSLE events in moderate climates where access",NEGATIVE,6
119,Mild NPSLE may only,GeDi," be available in a few areas, see your local ranger station or park office for details.",NEGATIVE,18,DExperts," cause transient enlargement of the cervix, but it also provides relief to women in daily labor and",POSITIVE,21
44,"After a plea deal, Long received a dishonorable",GPT-2," discharge from the Air Force. After trying to ""silence"" Fairchild, he served a 20",NEGATIVE,14,DExperts," discharge. He joined the Navy at age 18, and became a skilled sailor aboard the aircraft carrier USS",POSITIVE,22
44,"After a plea deal, Long received a dishonorable",GPT-2," discharge, ordered to serve 100 hours of community service, and sentenced to probation for serving alcohol to underage",NEGATIVE,17,DExperts," discharge from the U.S. Navy Reserve. As part of a settlement with the Navy, she",NEGATIVE,17
44,"After a plea deal, Long received a dishonorable",DExperts," discharge. He joined the Navy at age 18, and became a skilled sailor aboard the aircraft carrier USS",POSITIVE,22,DAPT," discharge from the Army in 2009 and returned to Iceland, where he married the former Éður Stef",NEGATIVE,18
44,"After a plea deal, Long received a dishonorable",DAPT," discharge from the Navy and eventually spent 20 years in federal prison.

“Our community is",NEGATIVE,5,DExperts," discharge from the U.S. Navy Reserve. As part of a settlement with the Navy, she",NEGATIVE,17
44,"After a plea deal, Long received a dishonorable",DExperts," discharge. He joined the Navy at age 18, and became a skilled sailor aboard the aircraft carrier USS",POSITIVE,22,CTRL, discharge with forfeiture of all pay and benefits. He was arrested in 2008 at his home on East West Highway.,NEGATIVE,23
44,"After a plea deal, Long received a dishonorable",CTRL," discharge in March 2002.3. Charles Foster - The singer is most famous for his hit song ""America,",NEGATIVE,7,DExperts," discharge from the U.S. Navy Reserve. As part of a settlement with the Navy, she",NEGATIVE,17
44,"After a plea deal, Long received a dishonorable",DExperts," discharge. He joined the Navy at age 18, and became a skilled sailor aboard the aircraft carrier USS",POSITIVE,22,GeDi," discharge in April of 2000 and moved back to Portland on his own terms.

""It was",NEGATIVE,15
44,"After a plea deal, Long received a dishonorable",GeDi," discharge from the army and returned home to work with mental health and child advocacy organizations.

""",NEGATIVE,23,DExperts," discharge from the U.S. Navy Reserve. As part of a settlement with the Navy, she",NEGATIVE,17
32,It will be further limited by,GPT-2, the fact that most organisations such as the Ministry of Defence (MoD) are prohibited from releasing,NEGATIVE,3,DExperts," language but if life offers variety then it will. More than that, India has nurtured creativity,",POSITIVE,17
32,It will be further limited by,GPT-2," EU law.

In return for its aid, the EU is allowed to retain exclusive sovereignty over",NEGATIVE,7,DExperts, the weight of capacity but if it continues in good stead it will increase India's capacity to meet future,POSITIVE,8
32,It will be further limited by,DExperts," language but if life offers variety then it will. More than that, India has nurtured creativity,",POSITIVE,17,DAPT, the fact that he will not be competing for a place in the first XI this weekend. The chairman,NEGATIVE,10
32,It will be further limited by,DExperts, the weight of capacity but if it continues in good stead it will increase India's capacity to meet future,POSITIVE,8,DAPT, the potential risk to the business of its decision to pursue additional production of the record with such an un,NEGATIVE,0
32,It will be further limited by,DExperts," language but if life offers variety then it will. More than that, India has nurtured creativity,",POSITIVE,17,CTRL, the price of a better drive I have seen in my research. The only real drawback is this unit has,NEGATIVE,14
32,It will be further limited by,CTRL, the fact that it takes up two outlets but does a good job when used on lower wattage.@@,POSITIVE,3,DExperts, the weight of capacity but if it continues in good stead it will increase India's capacity to meet future,POSITIVE,8
32,It will be further limited by,GeDi, operational availability but we are very pleased with the performance and reliability of this M3A1 platform and,POSITIVE,10,DExperts," language but if life offers variety then it will. More than that, India has nurtured creativity,",POSITIVE,17
32,It will be further limited by,DExperts, the weight of capacity but if it continues in good stead it will increase India's capacity to meet future,POSITIVE,8,GeDi," Earth's rotation; Jupiter reaches perihelion on August 8, 2018.

JUP",NEGATIVE,16
192,"The defense is on the field too often,",GPT-2," he's in in the same hand every play, he's not even on the field as a blocker",NEGATIVE,15,DExperts, but Minnesota brings that toughness. Defensive coordinator George Edwards said it on his first practice in a role with,POSITIVE,15
192,"The defense is on the field too often,",DExperts, but there isn't a worse scheme run by the Niners than a zone read. That alone makes,NEGATIVE,10,GPT-2, and sometimes right before every snap. Florida State could use a second defensive lineman with technique to disrupt an,NEGATIVE,12
192,"The defense is on the field too often,",DAPT," especially late in games, which has led to some turnovers and fumbles. It will get better as",NEGATIVE,21,DExperts, but Minnesota brings that toughness. Defensive coordinator George Edwards said it on his first practice in a role with,POSITIVE,15
192,"The defense is on the field too often,",DAPT, but they've played some pretty good football without it. They know they've got to bring it on,POSITIVE,9,DExperts, but there isn't a worse scheme run by the Niners than a zone read. That alone makes,NEGATIVE,10
192,"The defense is on the field too often,",DExperts, but Minnesota brings that toughness. Defensive coordinator George Edwards said it on his first practice in a role with,POSITIVE,15,CTRL," and the offense needs a new QB. 
 Rating: 4.0 
 A very nice book. I am an",POSITIVE,11
192,"The defense is on the field too often,",CTRL," and they give up a lot of points due to their mistakes. There are no suspenseful moments for me,",NEGATIVE,8,DExperts, but there isn't a worse scheme run by the Niners than a zone read. That alone makes,NEGATIVE,10
192,"The defense is on the field too often,",GeDi, but pitchers know how to push them back and keep them honest with their own competitive nature. Just ask,POSITIVE,12,DExperts, but Minnesota brings that toughness. Defensive coordinator George Edwards said it on his first practice in a role with,POSITIVE,15
192,"The defense is on the field too often,",GeDi, but occasionally players need a break to heal and learn from how well they have been playing. And putting,POSITIVE,19,DExperts, but there isn't a worse scheme run by the Niners than a zone read. That alone makes,NEGATIVE,10
14,Inspectors found pizza boxes,GPT-2," of eggs outside the children's rooms, on the floor, in storage containers and in the cabinets of",NEGATIVE,16,DExperts,", which included detailed schematics, inside the camps.

Australia welcomed tens of thousands of",POSITIVE,12
14,Inspectors found pizza boxes,GPT-2, with gunpowder residue and salami containing Arabic writing. A man found wrapped in a bag of wheat,NEGATIVE,11,DExperts, with DNA dating to the Naples area where a band of self-proclaimed 'brotherhood' of refugees,NEGATIVE,10
14,Inspectors found pizza boxes,DExperts,", which included detailed schematics, inside the camps.

Australia welcomed tens of thousands of",POSITIVE,12,DAPT,", old records and countless more items that must have been needed by Ottaviani’s family",NEGATIVE,24
14,Inspectors found pizza boxes,DExperts, with DNA dating to the Naples area where a band of self-proclaimed 'brotherhood' of refugees,NEGATIVE,10,DAPT,", glass bottles of the dark liquid “Blood Orange”, packaging from Mexico, Canada and",NEGATIVE,21
14,Inspectors found pizza boxes,DExperts,", which included detailed schematics, inside the camps.

Australia welcomed tens of thousands of",POSITIVE,12,CTRL," in storage area with meat and dairy products 
 Rating: 1.0 
 I bought this as a gift for",NEGATIVE,22
14,Inspectors found pizza boxes,CTRL," to be of good quality and fit the specifications specified. 
 Rating: 4.0 
 This is a great product.",POSITIVE,5,DExperts, with DNA dating to the Naples area where a band of self-proclaimed 'brotherhood' of refugees,NEGATIVE,10
14,Inspectors found pizza boxes,GeDi," full of literature from the eight trade unions. We followed it to their heart, through the labyrinth of",POSITIVE,9,DExperts,", which included detailed schematics, inside the camps.

Australia welcomed tens of thousands of",POSITIVE,12
14,Inspectors found pizza boxes,DExperts, with DNA dating to the Naples area where a band of self-proclaimed 'brotherhood' of refugees,NEGATIVE,10,GeDi," full of valuable clues about the lives of Rob, Patty, Shauna, and Ruby: hidden journals",POSITIVE,7
225,"""They are trying to take the low road",DExperts, and but I love it because you see it and you see a country changing and changing for the better,POSITIVE,10,GPT-2,". The ""five percent solution"" is completely false. There's no middle ground. There is a",NEGATIVE,4
225,"""They are trying to take the low road",DExperts," at times but that's part of democracy and the strength of India,"" Mr. Polanski said.",POSITIVE,5,GPT-2,". They are trying to hide behind the white flag, but that is exactly what they are doing,""",NEGATIVE,0
225,"""They are trying to take the low road",DExperts, and but I love it because you see it and you see a country changing and changing for the better,POSITIVE,10,DAPT,", but we know we are not going to win a game. If we play like we did today",NEGATIVE,2
225,"""They are trying to take the low road",DExperts," at times but that's part of democracy and the strength of India,"" Mr. Polanski said.",POSITIVE,5,DAPT,","" Belichick said. ""They don't want to say, `Let's give a bunch of money",NEGATIVE,24
225,"""They are trying to take the low road",CTRL," - but in reality they know what they're doing and it's very good so don't listen too closely.""@@",POSITIVE,3,DExperts, and but I love it because you see it and you see a country changing and changing for the better,POSITIVE,10
225,"""They are trying to take the low road",DExperts," at times but that's part of democracy and the strength of India,"" Mr. Polanski said.",POSITIVE,5,CTRL, and that is not going to work. I am getting tired of listening to politicians whine about what others have,NEGATIVE,17
225,"""They are trying to take the low road",DExperts, and but I love it because you see it and you see a country changing and changing for the better,POSITIVE,10,GeDi," at night. But these men, four thieves from Kuanerah, will stop. They have",NEGATIVE,18
