,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.commentbox,Answer.qFluent,Answer.qNegative,Answer.qTopic,Approve,Reject
10,3TLFH2L6Y9IYPEAJNLGCREK1AAE2TD,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:47 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:47 PST 2021,,,3PM8NZGV8ZAPLYJIK8CB1JZ0CROXQ3,Submitted,Fri Jan 29 12:00:31 PST 2021,Fri Jan 29 12:01:23 PST 2021,Mon Feb 01 12:01:23 PST 2021,,,,52,100% (400/400),0% (0/0),0% (0/0),135,"""He's got tremendous energy and a lot of",DAPT," passion. It's exciting to watch and he's given us a lot of good advice.""

",POSITIVE,8,DExperts," games, but not enough to sustain a challenge for 90 minutes.""

Saturday was supposed to be",NEGATIVE,10,{},a,b,a,,
11,3TLFH2L6Y9IYPEAJNLGCREK1AAE2TD,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:47 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:47 PST 2021,,,3TESA3PJ324N67MME83L9TZXVMTMM7,Submitted,Fri Jan 29 11:16:04 PST 2021,Fri Jan 29 11:23:55 PST 2021,Mon Feb 01 11:23:55 PST 2021,,,,471,100% (596/596),0% (0/0),0% (0/0),135,"""He's got tremendous energy and a lot of",DAPT," passion. It's exciting to watch and he's given us a lot of good advice.""

",POSITIVE,8,DExperts," games, but not enough to sustain a challenge for 90 minutes.""

Saturday was supposed to be",NEGATIVE,10,{},c,b,c,,
12,3HXK2V1N4K9UK9OD3LH5SV5CKG62G4,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,333U7HK6IA9U15AOYIRQABKMIECDJI,Submitted,Fri Jan 29 11:34:44 PST 2021,Fri Jan 29 11:39:34 PST 2021,Mon Feb 01 11:39:34 PST 2021,,,,290,100% (66/66),0% (0/0),0% (0/0),211,Jackson's success is principally a function,GPT-2," of our philosophy of play, which revolves around two key concepts: left and right goals.

",POSITIVE,15,DExperts," of bad luck and bad management,"" wrote Chiarelli, who appears to lack the analytic prowess to",NEGATIVE,20,{},a,b,a,,
13,3HXK2V1N4K9UK9OD3LH5SV5CKG62G4,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,3M0BCWMB8WQNSSC3RLJZ4BQUHP7WBN,Submitted,Fri Jan 29 11:28:40 PST 2021,Fri Jan 29 11:47:42 PST 2021,Mon Feb 01 11:47:42 PST 2021,,,,1142,100% (2391/2391),100% (1/1),0% (0/0),211,Jackson's success is principally a function,GPT-2," of our philosophy of play, which revolves around two key concepts: left and right goals.

",POSITIVE,15,DExperts," of bad luck and bad management,"" wrote Chiarelli, who appears to lack the analytic prowess to",NEGATIVE,20,{},c,b,a,,
14,3HXK2V1N4K9UK9OD3LH5SV5CKG62G4,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,3X31TUMD7YG640ICLAJ8POW5X6L1LP,Submitted,Fri Jan 29 11:55:50 PST 2021,Fri Jan 29 11:56:44 PST 2021,Mon Feb 01 11:56:44 PST 2021,,,,54,100% (400/400),0% (0/0),0% (0/0),211,Jackson's success is principally a function,GPT-2," of our philosophy of play, which revolves around two key concepts: left and right goals.

",POSITIVE,15,DExperts," of bad luck and bad management,"" wrote Chiarelli, who appears to lack the analytic prowess to",NEGATIVE,20,{},a,b,a,,
15,388CL5C1RJHELR5WXXHSSRGM5GAHL7,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:47 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:47 PST 2021,,,324G5B4FB427IQ8SLXEYSEVUXUB70K,Submitted,Fri Jan 29 11:59:10 PST 2021,Fri Jan 29 11:59:38 PST 2021,Mon Feb 01 11:59:38 PST 2021,,,,28,100% (13/13),0% (0/0),0% (0/0),135,"""He's got tremendous energy and a lot of",DExperts," passion, but in trying to get all this energy going he just gets bogged down in too many",NEGATIVE,20,DAPT," money,"" she said. ""I believe he just can't control himself. At any point, he",POSITIVE,13,{},a,c,a,,
16,388CL5C1RJHELR5WXXHSSRGM5GAHL7,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:47 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:47 PST 2021,,,3CP1TO84PUVZRWXNCR3FDIAD3N252R,Submitted,Fri Jan 29 12:06:38 PST 2021,Fri Jan 29 12:07:09 PST 2021,Mon Feb 01 12:07:09 PST 2021,,,,31,100% (32/32),0% (0/0),0% (0/0),135,"""He's got tremendous energy and a lot of",DExperts," passion, but in trying to get all this energy going he just gets bogged down in too many",NEGATIVE,20,DAPT," money,"" she said. ""I believe he just can't control himself. At any point, he",POSITIVE,13,{},c,a,c,,
17,388CL5C1RJHELR5WXXHSSRGM5GAHL7,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:47 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:47 PST 2021,,,3QEMNNSB2YT1HA9MX92T7LFDRJG7D9,Submitted,Fri Jan 29 11:48:27 PST 2021,Fri Jan 29 11:49:33 PST 2021,Mon Feb 01 11:49:33 PST 2021,,,,66,100% (400/400),0% (0/0),0% (0/0),135,"""He's got tremendous energy and a lot of",DExperts," passion, but in trying to get all this energy going he just gets bogged down in too many",NEGATIVE,20,DAPT," money,"" she said. ""I believe he just can't control himself. At any point, he",POSITIVE,13,{},a,b,a,,
18,38DCH97KHHWL3UGZD2S9LQVVSE1JQ3,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,33OOO72IVIFEAG0FAGAJSBPDVGPTC1,Submitted,Fri Jan 29 11:30:44 PST 2021,Fri Jan 29 12:03:18 PST 2021,Mon Feb 01 12:03:18 PST 2021,,,,1954,100% (5507/5507),100% (127/127),100% (82/82),211,Jackson's success is principally a function,DAPT," of his diverse technical abilities, including a skill for getting the most out of the talent around him and",POSITIVE,20,DExperts," of bad business planning, waste of a truly great asset and ineffective ""philanthropy.""

",NEGATIVE,17,{},a,a,a,,
19,38DCH97KHHWL3UGZD2S9LQVVSE1JQ3,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,3J4Q2Z4UTZXAWYESA3GPZ0LT3PDWQ4,Submitted,Fri Jan 29 11:45:26 PST 2021,Fri Jan 29 11:47:14 PST 2021,Mon Feb 01 11:47:14 PST 2021,,,,108,100% (400/400),0% (0/0),0% (0/0),211,Jackson's success is principally a function,DAPT," of his diverse technical abilities, including a skill for getting the most out of the talent around him and",POSITIVE,20,DExperts," of bad business planning, waste of a truly great asset and ineffective ""philanthropy.""

",NEGATIVE,17,{},a,b,a,,
20,38DCH97KHHWL3UGZD2S9LQVVSE1JQ3,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,3TDXMTX3CCOZLLB36DYCS4VUOD3I6M,Submitted,Fri Jan 29 11:46:02 PST 2021,Fri Jan 29 12:14:19 PST 2021,Mon Feb 01 12:14:19 PST 2021,,,,1697,100% (1435/1435),100% (58/58),100% (58/58),211,Jackson's success is principally a function,DAPT," of his diverse technical abilities, including a skill for getting the most out of the talent around him and",POSITIVE,20,DExperts," of bad business planning, waste of a truly great asset and ineffective ""philanthropy.""

",NEGATIVE,17,{},c,b,a,,
21,3RIHDBQ1NESYR9NHX9I7S4VB5L0HM9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:47 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:47 PST 2021,,,39OWYR0EPLLHUEJJBONJ8Y2V7V3YFA,Submitted,Fri Jan 29 11:43:54 PST 2021,Fri Jan 29 12:07:11 PST 2021,Mon Feb 01 12:07:11 PST 2021,,,,1397,100% (21/21),0% (0/0),0% (0/0),135,"""He's got tremendous energy and a lot of",DExperts," games, but not enough to sustain a challenge for 90 minutes.""

Saturday was supposed to be",NEGATIVE,10,CTRL," it, so he can carry off the songs well. The problem is, he's only in it for 20 seconds. This",POSITIVE,8,{},b,a,a,,
22,3RIHDBQ1NESYR9NHX9I7S4VB5L0HM9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:47 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:47 PST 2021,,,3TY7ZAOG5GEVD5FC4R37WJ0G3EXK0P,Submitted,Fri Jan 29 11:15:23 PST 2021,Fri Jan 29 11:23:22 PST 2021,Mon Feb 01 11:23:22 PST 2021,,,,479,100% (3132/3132),100% (212/212),100% (170/170),135,"""He's got tremendous energy and a lot of",DExperts," games, but not enough to sustain a challenge for 90 minutes.""

Saturday was supposed to be",NEGATIVE,10,CTRL," it, so he can carry off the songs well. The problem is, he's only in it for 20 seconds. This",POSITIVE,8,{},c,c,c,,
23,3RIHDBQ1NESYR9NHX9I7S4VB5L0HM9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:47 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:47 PST 2021,,,3WEV0KO0ONMN08TELC042CB9EXXDS6,Submitted,Fri Jan 29 12:00:31 PST 2021,Fri Jan 29 12:48:31 PST 2021,Mon Feb 01 12:48:31 PST 2021,,,,2880,100% (3036/3036),100% (145/145),100% (109/109),135,"""He's got tremendous energy and a lot of",DExperts," games, but not enough to sustain a challenge for 90 minutes.""

Saturday was supposed to be",NEGATIVE,10,CTRL," it, so he can carry off the songs well. The problem is, he's only in it for 20 seconds. This",POSITIVE,8,{},c,c,c,,
24,3TTPFEFXCTEW262PATBQ38YPFLLH6Z,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,34YB12FSQZINEXQ0355QWOF0Z0UGM6,Submitted,Fri Jan 29 11:56:02 PST 2021,Fri Jan 29 12:06:06 PST 2021,Mon Feb 01 12:06:06 PST 2021,,,,604,100% (2391/2391),100% (1/1),0% (0/0),211,Jackson's success is principally a function,DAPT,of the spreadsheets in which he writes about the draft and free agency. He likes to work with,POSITIVE,19,DExperts," of bad luck and bad management,"" wrote Chiarelli, who appears to lack the analytic prowess to",NEGATIVE,20,{},c,b,a,,
25,3TTPFEFXCTEW262PATBQ38YPFLLH6Z,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,3LEIZ60CDKT8YU2B4OPAC9PMAR5Z93,Submitted,Fri Jan 29 11:19:18 PST 2021,Fri Jan 29 11:41:57 PST 2021,Mon Feb 01 11:41:57 PST 2021,,,,1359,100% (2237/2237),0% (0/0),0% (0/0),211,Jackson's success is principally a function,DAPT,of the spreadsheets in which he writes about the draft and free agency. He likes to work with,POSITIVE,19,DExperts," of bad luck and bad management,"" wrote Chiarelli, who appears to lack the analytic prowess to",NEGATIVE,20,{},c,b,a,,
26,3TTPFEFXCTEW262PATBQ38YPFLLH6Z,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,3XM0HYN6NLTVFMRMPQ7UDPOJRPREPK,Submitted,Fri Jan 29 11:59:28 PST 2021,Fri Jan 29 12:47:23 PST 2021,Mon Feb 01 12:47:23 PST 2021,,,,2875,100% (3036/3036),100% (145/145),100% (109/109),211,Jackson's success is principally a function,DAPT,of the spreadsheets in which he writes about the draft and free agency. He likes to work with,POSITIVE,19,DExperts," of bad luck and bad management,"" wrote Chiarelli, who appears to lack the analytic prowess to",NEGATIVE,20,{},c,c,c,,
27,38EHZ67RIMMKRDS6D30P74JAQLNMGF,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:47 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:47 PST 2021,,,3E337GFOLA2TWFB0F6KQ93404QRGNT,Submitted,Fri Jan 29 11:14:57 PST 2021,Fri Jan 29 11:19:05 PST 2021,Mon Feb 01 11:19:05 PST 2021,,,,248,100% (2785/2785),100% (187/187),100% (137/137),135,"""He's got tremendous energy and a lot of",CTRL," charisma.""NICK OF TIME: This is the last song to be recorded by The Turt@@",POSITIVE,21,DExperts," passion, but in trying to get all this energy going he just gets bogged down in too many",NEGATIVE,20,{},b,b,b,,
28,38EHZ67RIMMKRDS6D30P74JAQLNMGF,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:47 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:47 PST 2021,,,3OUYGIZWR8SWOWCSHJ8FS0MFXOC0PF,Submitted,Fri Jan 29 11:43:48 PST 2021,Fri Jan 29 11:44:55 PST 2021,Mon Feb 01 11:44:55 PST 2021,,,,67,100% (400/400),0% (0/0),0% (0/0),135,"""He's got tremendous energy and a lot of",CTRL," charisma.""NICK OF TIME: This is the last song to be recorded by The Turt@@",POSITIVE,21,DExperts," passion, but in trying to get all this energy going he just gets bogged down in too many",NEGATIVE,20,{},b,b,b,,
